,buy_time,id,vas_id,target
46969,1547413200.0,3448883.0,5.0,0.1236453528530466
46970,1547413200.0,939419.0,2.0,0.12940309406660494
46971,1548018000.0,4084270.0,2.0,0.2498395927548543
46972,1547413200.0,2931761.0,2.0,0.15304614285957044
46973,1547413200.0,939420.0,1.0,0.12620417522160154
46974,1546808400.0,3147832.0,5.0,0.16099117206541455
46975,1546808400.0,3470544.0,5.0,0.1395873428863216
46976,1547413200.0,2018691.0,6.0,0.8877433384417417
46977,1548018000.0,108598.0,4.0,0.7437787815077969
46978,1547413200.0,469352.0,6.0,0.9023808477635217
46979,1547413200.0,3448889.0,2.0,0.12931402591653052
46980,1547413200.0,334263.0,2.0,0.2223312631478964
46981,1546808400.0,961719.0,5.0,0.1952013410519605
46982,1547413200.0,1996676.0,7.0,0.21280036993497356
46983,1546808400.0,3470552.0,2.0,0.13003134619447448
46984,1546808400.0,2541590.0,6.0,0.893900025226773
46985,1547413200.0,2541590.0,6.0,0.893900025226773
46986,1547413200.0,1560492.0,2.0,0.2666262829985633
46987,1546808400.0,86032.0,2.0,0.2689679589365785
46988,1548018000.0,1405425.0,2.0,0.2253580906792541
46989,1547413200.0,3851026.0,2.0,0.14979636320715292
46990,1547413200.0,1733326.0,2.0,0.2668643657507613
46991,1546808400.0,311691.0,7.0,0.13510354619043552
46992,1548018000.0,738715.0,2.0,0.22519126840211598
46993,1547413200.0,2367965.0,2.0,0.11342603925011668
46994,1547413200.0,3765270.0,2.0,0.2814318351539496
46995,1546808400.0,604314.0,2.0,0.22141807857664172
46996,1546808400.0,1316774.0,2.0,0.17539998653468222
46997,1547413200.0,2737335.0,4.0,0.7983514363467582
46998,1546808400.0,1516246.0,5.0,0.22848135224921826
46999,1546808400.0,3658690.0,1.0,0.20300887805875673
47000,1546808400.0,2258889.0,2.0,0.23324174686867938
47001,1547413200.0,1383384.0,2.0,0.25077925481313307
47002,1547413200.0,1405429.0,2.0,0.16488183508427495
47003,1546808400.0,2715767.0,8.0,0.14759259448243
47004,1548018000.0,1250526.0,6.0,0.9032544014313909
47005,1547413200.0,3893417.0,1.0,0.21595530000671276
47006,1547413200.0,2498152.0,6.0,0.8963354005327383
47007,1547413200.0,311698.0,5.0,0.1641240288863851
47008,1547413200.0,2606886.0,2.0,0.24130538531327836
47009,1547413200.0,1626822.0,2.0,0.20579624307366495
47010,1547413200.0,2910159.0,1.0,0.1737979298580459
47011,1548018000.0,3104482.0,6.0,0.880639420128993
47012,1546808400.0,3147851.0,1.0,0.1414062466365329
47013,1547413200.0,3406025.0,2.0,0.25410622520931164
47014,1547413200.0,3082956.0,2.0,0.13572166358558835
47015,1547413200.0,1931302.0,2.0,0.22918745742237953
47016,1548018000.0,2215377.0,2.0,0.1129845819871242
47017,1547413200.0,1339049.0,2.0,0.2245516536816108
47018,1547413200.0,3851031.0,5.0,0.2148919467717962
47019,1546808400.0,1974961.0,6.0,0.8975767784588784
47020,1546808400.0,4273864.0,6.0,0.8966291910720133
47021,1548018000.0,1361360.0,1.0,0.2261377094233246
47022,1547413200.0,1449909.0,2.0,0.22412329847993695
47023,1547413200.0,1228641.0,1.0,0.23760117711388382
47024,1547413200.0,559092.0,6.0,0.8976073606519194
47025,1547413200.0,3147857.0,1.0,0.16596841762135953
47026,1548018000.0,2694123.0,6.0,0.8806534418046056
47027,1547413200.0,559093.0,2.0,0.1323645237334284
47028,1547413200.0,40802.0,2.0,0.2548596879629911
47029,1547413200.0,1799072.0,5.0,0.10307307279816388
47030,1546808400.0,3233769.0,6.0,0.8783905897639106
47031,1548018000.0,3637586.0,6.0,0.8895230757981913
47032,1547413200.0,1206421.0,2.0,0.2606654345172352
47033,1547413200.0,783333.0,5.0,0.20669310896072862
47034,1546808400.0,536705.0,5.0,0.17092952533307237
47035,1546808400.0,2062453.0,2.0,0.16249986441234146
47036,1546808400.0,2997025.0,4.0,0.8015024443777583
47037,1546808400.0,3341637.0,6.0,0.8515797907894059
47038,1547413200.0,3829524.0,1.0,0.26905877007661366
47039,1548018000.0,3169611.0,5.0,0.26080338076650467
47040,1546808400.0,3341641.0,7.0,0.10881406244125987
47041,1548018000.0,2975571.0,5.0,0.2266600863121621
47042,1546808400.0,4295032.0,5.0,0.1177222110522088
47043,1547413200.0,2280701.0,6.0,0.8960429228905666
47044,1546808400.0,176473.0,6.0,0.8943803729357414
47045,1546808400.0,2888467.0,4.0,0.8082705330387827
47046,1547413200.0,3082967.0,5.0,0.1499385929470536
47047,1548018000.0,3872139.0,2.0,0.2529039761755299
47048,1547413200.0,2411250.0,5.0,0.2314235134728007
47049,1548018000.0,2953740.0,8.0,0.31866371636677004
47050,1546808400.0,805564.0,6.0,0.8991956967196291
47051,1546808400.0,1472123.0,6.0,0.8947542813092602
47052,1546808400.0,2367981.0,5.0,0.23015239332400214
47053,1546808400.0,3872142.0,2.0,0.2409517875235465
47054,1546808400.0,1560525.0,2.0,0.16802174778637502
47055,1546808400.0,3448916.0,6.0,0.8844188739303683
47056,1548018000.0,3851046.0,4.0,0.7510400960949484
47057,1547413200.0,2389409.0,5.0,0.08240036856121308
47058,1547413200.0,1161809.0,5.0,0.23009222585848682
47059,1548018000.0,3492211.0,2.0,0.32788960523290167
47060,1546808400.0,1139670.0,5.0,0.23851194316191468
47061,1547413200.0,1072909.0,2.0,0.15098088162141557
47062,1547413200.0,1733358.0,2.0,0.32641007176907894
47063,1548018000.0,3320344.0,4.0,0.7803932717260343
47064,1546808400.0,3320344.0,6.0,0.8755328084402481
47065,1547413200.0,2498165.0,6.0,0.9002254448226379
47066,1546808400.0,514307.0,2.0,0.24203956007096172
47067,1546808400.0,1472128.0,1.0,0.15855635744568913
47068,1546808400.0,3363058.0,6.0,0.8832936102084424
47069,1546808400.0,266694.0,9.0,0.6019246030383076
47070,1548018000.0,1538192.0,6.0,0.898371286409906
47071,1546808400.0,1755195.0,2.0,0.23834555296042573
47072,1548018000.0,1184132.0,1.0,0.19521751524631936
47073,1546808400.0,2694140.0,2.0,0.1706177159689003
47074,1546808400.0,1139675.0,5.0,0.24361991036351163
47075,1546808400.0,40818.0,8.0,0.2892651284391784
47076,1547413200.0,4020582.0,5.0,0.24460544772419335
47077,1546808400.0,3061369.0,6.0,0.8778807490701542
47078,1547413200.0,1626844.0,6.0,0.8969631170465866
47079,1546808400.0,2454728.0,6.0,0.8983742904395887
47080,1547413200.0,3406047.0,5.0,0.122863150111573
47081,1546808400.0,671235.0,6.0,0.8983047727888169
47082,1546808400.0,1604678.0,6.0,0.8925294655203536
47083,1547413200.0,1604678.0,6.0,0.8920421141570769
47084,1546808400.0,1667014.0,1.0,0.2479839708835038
47085,1546808400.0,1667014.0,7.0,0.21509277620605197
47086,1547413200.0,2498170.0,2.0,0.21247291422648576
47087,1547413200.0,4189395.0,6.0,0.9045501403187515
47088,1546808400.0,3935748.0,2.0,0.25767609725681767
47089,1547413200.0,2758962.0,2.0,0.20866855308917853
47090,1548018000.0,1582465.0,2.0,0.25681257921568224
47091,1547413200.0,1472134.0,2.0,0.22588349244625217
47092,1546808400.0,3191347.0,5.0,0.12389934531562485
47093,1546808400.0,2975590.0,1.0,0.09607491555235023
47094,1548018000.0,1250568.0,7.0,0.197897658944567
47095,1546808400.0,716174.0,6.0,0.9065568257375837
47096,1547413200.0,1538201.0,2.0,0.11102129261181745
47097,1547413200.0,4168137.0,5.0,0.25837650305564724
47098,1547413200.0,131404.0,2.0,0.22763138529999064
47099,1548018000.0,850109.0,8.0,0.2745857341143411
47100,1548018000.0,3470595.0,6.0,0.8968873147811369
47101,1547413200.0,3914571.0,5.0,0.24790561039856213
47102,1547413200.0,1206449.0,6.0,0.9120006893015379
47103,1548018000.0,4084316.0,2.0,0.2568171740569455
47104,1546808400.0,3829538.0,5.0,0.23691322072967613
47105,1546808400.0,2650654.0,2.0,0.15816675805337257
47106,1548018000.0,1777106.0,2.0,0.2458982314604429
47107,1547413200.0,356909.0,2.0,0.2291744701666077
47108,1546808400.0,2975600.0,5.0,0.12853932925442998
47109,1547413200.0,2127922.0,2.0,0.1477772297598107
47110,1548018000.0,671254.0,1.0,0.1591795934272927
47111,1547413200.0,3363069.0,2.0,0.20729406822162302
47112,1547413200.0,3320376.0,6.0,0.8966182534041651
47113,1547413200.0,1909339.0,4.0,0.8176458491308586
47114,1547413200.0,2802063.0,5.0,0.095782870845439
47115,1548018000.0,379698.0,6.0,0.8851690707652918
47116,1547413200.0,4231589.0,5.0,0.14138519380553263
47117,1548018000.0,783369.0,2.0,0.24659641267253637
47118,1548018000.0,3808183.0,5.0,0.24610043447937033
47119,1546808400.0,2845306.0,5.0,0.22933017010068746
47120,1546808400.0,2237102.0,2.0,0.23583980968437654
47121,1547413200.0,2346153.0,5.0,0.24948341444046984
47122,1546808400.0,693901.0,5.0,0.22681633445667254
47123,1546808400.0,2953768.0,1.0,0.15091457635365466
47124,1547413200.0,3082993.0,6.0,0.8782768319275756
47125,1548018000.0,3082993.0,6.0,0.8782768319275756
47126,1546808400.0,2258943.0,1.0,0.2146615060563839
47127,1547413200.0,2694165.0,2.0,0.1107552888195558
47128,1546808400.0,3470619.0,5.0,0.12778880487390235
47129,1547413200.0,2910206.0,2.0,0.24614129882882835
47130,1546808400.0,2149580.0,4.0,0.8102331373135374
47131,1546808400.0,738761.0,4.0,0.7929706593318512
47132,1547413200.0,334317.0,5.0,0.2414584288343264
47133,1546808400.0,3147899.0,2.0,0.21953706195882447
47134,1546808400.0,1975020.0,1.0,0.21215642368494084
47135,1547413200.0,872546.0,2.0,0.2418409426752588
47136,1547413200.0,1250584.0,5.0,0.2956347483922605
47137,1546808400.0,3808188.0,2.0,0.26209482296729847
47138,1547413200.0,2823744.0,5.0,0.24431836790506123
47139,1547413200.0,917045.0,1.0,0.23337235010583363
47140,1546808400.0,761162.0,2.0,0.16955184418792915
47141,1548018000.0,2823745.0,6.0,0.8773898627972173
47142,1548018000.0,2040549.0,1.0,0.14324200933153894
47143,1547413200.0,1405480.0,1.0,0.13095616339990462
47144,1547413200.0,3320402.0,2.0,0.12947965584704993
47145,1548018000.0,4316122.0,2.0,0.3092541330333354
47146,1547413200.0,3341682.0,2.0,0.15102650343259294
47147,1546808400.0,356929.0,4.0,0.7795053868364704
47148,1547413200.0,4105551.0,6.0,0.8969580168510524
47149,1548018000.0,827861.0,6.0,0.8949562204677044
47150,1548018000.0,2737399.0,2.0,0.2134557369598278
47151,1546808400.0,3808198.0,2.0,0.1523432315406128
47152,1548018000.0,3680036.0,2.0,0.2088754428990979
47153,1547413200.0,3255610.0,6.0,0.8898808450885621
47154,1546808400.0,4084349.0,2.0,0.1606444546173983
47155,1546808400.0,1909363.0,2.0,0.17279885398954092
47156,1546808400.0,4168163.0,2.0,0.2262614602203877
47157,1548018000.0,18116.0,4.0,0.8040417223620462
47158,1547413200.0,18116.0,6.0,0.8908076042572564
47159,1547413200.0,108688.0,1.0,0.23768045163079463
47160,1548018000.0,536761.0,6.0,0.899073165773366
47161,1547413200.0,2758998.0,5.0,0.14448183183174812
47162,1546808400.0,3680041.0,2.0,0.20751116784010312
47163,1546808400.0,289386.0,2.0,0.1476431443766353
47164,1547413200.0,2258961.0,1.0,0.22912778055436334
47165,1546808400.0,1560578.0,2.0,0.16424443945604744
47166,1546808400.0,3083018.0,6.0,0.8810749243146767
47167,1547413200.0,1228714.0,5.0,0.27548004090897815
47168,1546808400.0,491814.0,1.0,0.2849495509478452
47169,1548018000.0,1865231.0,1.0,0.1845385316188662
47170,1547413200.0,3363092.0,5.0,0.14010922617482477
47171,1546808400.0,3957296.0,1.0,0.15796111208885893
47172,1548018000.0,2975640.0,2.0,0.25312621627602244
47173,1548018000.0,1516294.0,1.0,0.22921776475713468
47174,1548018000.0,3406088.0,6.0,0.8825082588403544
47175,1547413200.0,3808204.0,2.0,0.11543781106429801
47176,1547413200.0,3341693.0,2.0,0.21969455320897283
47177,1547413200.0,3126430.0,5.0,0.19669484304540194
47178,1547413200.0,536771.0,5.0,0.13979391415750722
47179,1546808400.0,2997079.0,1.0,0.20061742619671125
47180,1546808400.0,2324471.0,2.0,0.25691939521447815
47181,1546808400.0,2585268.0,6.0,0.9013468762249285
47182,1546808400.0,1405499.0,5.0,0.1117475326773956
47183,1547413200.0,827867.0,2.0,0.23287222173808406
47184,1547413200.0,3957302.0,1.0,0.2426515262774811
47185,1548018000.0,2953787.0,6.0,0.8814720921016743
47186,1546808400.0,3363103.0,2.0,0.184526492813736
47187,1547413200.0,1139720.0,5.0,0.23609292302987744
47188,1546808400.0,2715832.0,2.0,0.1860924067766802
47189,1546808400.0,4084362.0,5.0,0.17089440409180437
47190,1546808400.0,3616319.0,4.0,0.8028532259717217
47191,1548018000.0,2997083.0,2.0,0.13969047686000932
47192,1547413200.0,1405504.0,9.0,0.2664405561318822
47193,1548018000.0,2476406.0,1.0,0.08038773925927742
47194,1547413200.0,649027.0,2.0,0.19797693805272765
47195,1546808400.0,671306.0,2.0,0.22513599845591115
47196,1547413200.0,4041810.0,6.0,0.8956934880078405
47197,1546808400.0,2780305.0,6.0,0.8865242590122989
47198,1548018000.0,2324481.0,2.0,0.2872244797183967
47199,1548018000.0,2324481.0,6.0,0.9063846406601938
47200,1546808400.0,1228730.0,1.0,0.25378377995403006
47201,1548018000.0,3320425.0,4.0,0.7895052758804776
47202,1547413200.0,3320425.0,6.0,0.8757654188050503
47203,1547413200.0,3999552.0,2.0,0.21264416493044846
47204,1546808400.0,18129.0,6.0,0.8987890996451662
47205,1547413200.0,3083033.0,6.0,0.8866928012000825
47206,1546808400.0,3595104.0,6.0,0.9019130227461574
47207,1547413200.0,2433059.0,1.0,0.20567711997003457
47208,1547413200.0,2628940.0,5.0,0.20831162113133328
47209,1548018000.0,649034.0,5.0,0.10058201447690142
47210,1546808400.0,805623.0,2.0,0.29007993870713905
47211,1546808400.0,4189446.0,2.0,0.2547490411714504
47212,1547413200.0,4337426.0,2.0,0.23369328333329076
47213,1547413200.0,2258979.0,1.0,0.2144119561501441
47214,1546808400.0,1996765.0,1.0,0.16962637209586853
47215,1548018000.0,4252672.0,6.0,0.8945229118816046
47216,1547413200.0,2476420.0,6.0,0.8848709546731479
47217,1546808400.0,671316.0,2.0,0.2512960319334646
47218,1546808400.0,2389475.0,2.0,0.2429653231216508
47219,1548018000.0,1072983.0,2.0,0.22118892670935175
47220,1547413200.0,1028436.0,5.0,0.2268768742860984
47221,1547413200.0,4105586.0,6.0,0.893601836819591
47222,1547413200.0,2541689.0,5.0,0.19412244003896964
47223,1547413200.0,1050684.0,1.0,0.19568314631417302
47224,1546808400.0,1294670.0,2.0,0.16956116894055287
47225,1547413200.0,2541690.0,6.0,0.8998143436403265
47226,1547413200.0,1843355.0,2.0,0.23524835231134547
47227,1547413200.0,4084378.0,2.0,0.2200145686671594
47228,1547413200.0,2368046.0,2.0,0.24519045916124851
47229,1548018000.0,3018514.0,2.0,0.26621299030219775
47230,1547413200.0,3492278.0,2.0,0.1431839884010413
47231,1547413200.0,3277308.0,2.0,0.21318765703585862
47232,1547413200.0,4358693.0,2.0,0.26265326333730976
47233,1547413200.0,2910264.0,2.0,0.175531895149078
47234,1547413200.0,1250627.0,2.0,0.23803505246509776
47235,1546808400.0,2215453.0,5.0,0.2575969901654249
47236,1546808400.0,63484.0,5.0,0.14690842111126734
47237,1546808400.0,1953108.0,1.0,0.2544868085759158
47238,1546808400.0,2215457.0,5.0,0.10213509487230688
47239,1546808400.0,4337441.0,2.0,0.13534969892544754
47240,1547413200.0,1095212.0,2.0,0.22546751017846334
47241,1546808400.0,3722776.0,2.0,0.15139615529683842
47242,1547413200.0,2237171.0,4.0,0.8422786781184003
47243,1546808400.0,2237171.0,6.0,0.8879002135830549
47244,1546808400.0,1006183.0,5.0,0.2456344125518502
47245,1546808400.0,2975664.0,2.0,0.17818986297781775
47246,1547413200.0,3191408.0,1.0,0.2253892710854675
47247,1547413200.0,2888537.0,6.0,0.8808756706870587
47248,1547413200.0,1361457.0,5.0,0.10342377942934104
47249,1548018000.0,939541.0,2.0,0.1360097771278618
47250,1547413200.0,581784.0,6.0,0.9042235903568301
47251,1546808400.0,4105599.0,1.0,0.21747007400456977
47252,1546808400.0,738821.0,6.0,0.8981208851108732
47253,1548018000.0,1538274.0,6.0,0.9070594633815469
47254,1546808400.0,3893509.0,5.0,0.14890677245442147
47255,1547413200.0,1139761.0,6.0,0.8931603812481123
47256,1547413200.0,2215467.0,2.0,0.11748228752867038
47257,1546808400.0,4168209.0,2.0,0.16704293380450863
47258,1548018000.0,86137.0,6.0,0.8941192984903148
47259,1547413200.0,850186.0,5.0,0.24071897921237606
47260,1547413200.0,2563465.0,2.0,0.14229833901700467
47261,1546808400.0,2040603.0,5.0,0.24976188174712552
47262,1546808400.0,3573727.0,2.0,0.15612414446217138
47263,1547413200.0,2433082.0,5.0,0.2577756438105033
47264,1546808400.0,2650715.0,1.0,0.16783594533317298
47265,1548018000.0,3978757.0,2.0,0.16568372301810758
47266,1546808400.0,3018533.0,1.0,0.10051273409624328
47267,1546808400.0,2780338.0,2.0,0.11110904207319158
47268,1546808400.0,176578.0,2.0,0.22936600135416696
47269,1547413200.0,1272803.0,2.0,0.286741183448136
47270,1548018000.0,3320449.0,6.0,0.8868411037860232
47271,1547413200.0,3104575.0,5.0,0.17261475558506112
47272,1546808400.0,3126478.0,2.0,0.24132976510811738
47273,1547413200.0,2389500.0,4.0,0.7925572085652564
47274,1547413200.0,2541719.0,2.0,0.24508608854246358
47275,1547413200.0,850194.0,4.0,0.8022386063081495
47276,1547413200.0,1560631.0,6.0,0.8987887468075951
47277,1546808400.0,2368071.0,6.0,0.9012156627330233
47278,1547413200.0,3999587.0,2.0,0.15752974070700804
47279,1547413200.0,1667102.0,6.0,0.8953876271700466
47280,1548018000.0,3233883.0,4.0,0.791878941537534
47281,1547413200.0,3786778.0,2.0,0.25804774290338056
47282,1547413200.0,4105619.0,6.0,0.8966260808956945
47283,1546808400.0,514412.0,2.0,0.24724953579319178
47284,1547413200.0,2606997.0,2.0,0.12107695344462646
47285,1548018000.0,4084400.0,1.0,0.170248251605283
47286,1546808400.0,2324520.0,2.0,0.23201792096780752
47287,1548018000.0,4273960.0,2.0,0.24622582890838238
47288,1546808400.0,783449.0,6.0,0.8837206106609218
47289,1547413200.0,3406135.0,5.0,0.11241356972214729
47290,1547413200.0,3298810.0,1.0,0.14225026471305804
47291,1546808400.0,199010.0,5.0,0.21859784691952072
47292,1548018000.0,3914669.0,5.0,0.11298966254670866
47293,1548018000.0,63520.0,6.0,0.8870489543289329
47294,1546808400.0,131493.0,6.0,0.8886016477584276
47295,1547413200.0,221671.0,2.0,0.12480151831972668
47296,1548018000.0,131494.0,2.0,0.12527663401005956
47297,1547413200.0,1272827.0,2.0,0.19860452962305844
47298,1547413200.0,2346241.0,2.0,0.2414062954683084
47299,1547413200.0,2476469.0,6.0,0.8952121067732007
47300,1547413200.0,86171.0,2.0,0.1691265674413192
47301,1546808400.0,850207.0,4.0,0.7987248507667201
47302,1547413200.0,1316922.0,2.0,0.1590047291582642
47303,1547413200.0,4358727.0,1.0,0.2366883303612558
47304,1546808400.0,2715889.0,2.0,0.17562787998367066
47305,1547413200.0,3233905.0,2.0,0.22414587189265175
47306,1547413200.0,4063246.0,8.0,0.2296350984766114
47307,1546808400.0,2628992.0,6.0,0.8832029893174
47308,1546808400.0,1073029.0,2.0,0.17588318719950127
47309,1546808400.0,1667125.0,1.0,0.18745409250515588
47310,1547413200.0,3406153.0,2.0,0.12548661838037453
47311,1546808400.0,2237210.0,1.0,0.2317240473472363
47312,1546808400.0,2585345.0,5.0,0.15888533591689838
47313,1548018000.0,1028489.0,2.0,0.29671260070817657
47314,1547413200.0,4316209.0,1.0,0.20572368100068586
47315,1547413200.0,2280817.0,5.0,0.16711865040249607
47316,1547413200.0,1272837.0,2.0,0.21068388163991186
47317,1546808400.0,4295157.0,2.0,0.25434642671337604
47318,1547413200.0,176615.0,2.0,0.19557996052379012
47319,1547413200.0,1095263.0,2.0,0.2345130148473169
47320,1547413200.0,827952.0,2.0,0.1216798601776359
47321,1548018000.0,2823844.0,2.0,0.2507707290959923
47322,1548018000.0,581838.0,2.0,0.3981289774444901
47323,1546808400.0,2802149.0,6.0,0.8830153311631397
47324,1547413200.0,4210636.0,1.0,0.25532412578813724
47325,1548018000.0,2193748.0,5.0,0.330597637149877
47326,1547413200.0,805684.0,1.0,0.15680115236209355
47327,1546808400.0,4084423.0,5.0,0.2438439133272749
47328,1546808400.0,1560660.0,4.0,0.7820048432652112
47329,1546808400.0,1184257.0,4.0,0.7919204083510538
47330,1548018000.0,1450044.0,5.0,0.09738596090043827
47331,1547413200.0,2215513.0,2.0,0.24816161458352967
47332,1546808400.0,1339198.0,2.0,0.17630586189773478
47333,1547413200.0,805685.0,6.0,0.8944169589345411
47334,1547413200.0,3616375.0,2.0,0.12246154342141402
47335,1546808400.0,3851160.0,2.0,0.24610857593101196
47336,1547413200.0,1777227.0,5.0,0.13844249820934587
47337,1547413200.0,446977.0,2.0,0.254055046753264
47338,1547413200.0,1755323.0,1.0,0.22578040412864664
47339,1548018000.0,1383510.0,6.0,0.8968885008756289
47340,1547413200.0,984076.0,6.0,0.8961378752062955
47341,1548018000.0,984076.0,6.0,0.8957787686281174
47342,1546808400.0,266818.0,2.0,0.2417683591792323
47343,1547413200.0,559233.0,1.0,0.26472808895696487
47344,1547413200.0,1073039.0,5.0,0.21560413947777626
